source_index,modulation,source_snr_db,true_label,predicted_label,jam_probability,jammer_type,jsr_db
4882,16PSK,20.0,0,0,0.01778523623943329,,
4882,16PSK,20.0,1,1,0.8061197400093079,barrage,-5.0
6795,AM-SSB-WC,20.0,0,0,0.00015336382784880698,,
6795,AM-SSB-WC,20.0,1,1,0.9997974038124084,barrage,-5.0
9101,16QAM,20.0,0,0,0.010916672646999359,,
9101,16QAM,20.0,1,1,0.9939172863960266,tone,0.0
986,32QAM,10.0,0,0,0.15527531504631042,,
986,32QAM,10.0,1,1,0.9987020492553711,chirp,-5.0
5006,64APSK,-20.0,0,0,0.04082636535167694,,
5006,64APSK,-20.0,1,0,0.41085585951805115,barrage,-5.0
8668,OOK,10.0,0,0,0.026084687560796738,,
8668,OOK,10.0,1,1,0.9999990463256836,chirp,5.0
218,32PSK,10.0,0,0,0.09459902346134186,,
218,32PSK,10.0,1,1,0.5532245635986328,barrage,-10.0
1364,FM,10.0,0,0,0.019915731623768806,,
1364,FM,10.0,1,1,0.8908316493034363,tone,-5.0
1109,32QAM,30.0,0,0,0.04412665218114853,,
1109,32QAM,30.0,1,1,1.0,barrage,5.0
7088,64QAM,0.0,0,0,0.05961082875728607,,
7088,64QAM,0.0,1,1,0.9997227787971497,tone,0.0
2534,OQPSK,10.0,0,0,0.036978829652071,,
2534,OQPSK,10.0,1,1,0.9999991655349731,barrage,5.0
8648,OOK,10.0,0,0,0.031911157071590424,,
8648,OOK,10.0,1,0,0.18603728711605072,chirp,-10.0
5735,128QAM,30.0,0,0,0.021008454263210297,,
5735,128QAM,30.0,1,1,0.9997919201850891,tone,0.0
6130,128APSK,30.0,0,0,0.0113563546910882,,
6130,128APSK,30.0,1,1,0.9999998807907104,tone,10.0
8611,OOK,0.0,0,0,0.05947146937251091,,
8611,OOK,0.0,1,0,0.3551851511001587,tone,-10.0
2518,OQPSK,10.0,0,0,0.03204713016748428,,
2518,OQPSK,10.0,1,1,1.0,chirp,10.0
4351,4ASK,-10.0,0,0,0.030512278899550438,,
4351,4ASK,-10.0,1,1,0.9999991655349731,tone,10.0
7990,256QAM,20.0,0,0,0.004968189634382725,,
7990,256QAM,20.0,1,1,0.9999969005584717,barrage,5.0
4663,16PSK,-20.0,0,0,0.02981487289071083,,
4663,16PSK,-20.0,1,1,0.9931207299232483,barrage,0.0
381,32PSK,30.0,0,0,0.006300149951130152,,
381,32PSK,30.0,1,0,0.12571488320827484,chirp,-10.0
2474,OQPSK,0.0,0,0,0.04392814263701439,,
2474,OQPSK,0.0,1,0,0.09500689804553986,tone,-10.0
5577,128QAM,10.0,0,0,0.010732135735452175,,
5577,128QAM,10.0,1,1,0.9999978542327881,barrage,5.0
4368,4ASK,0.0,0,0,0.09708230197429657,,
4368,4ASK,0.0,1,0,0.23234675824642181,barrage,-10.0
1188,FM,-20.0,0,0,0.023737210780382156,,
1188,FM,-20.0,1,1,0.5231640338897705,chirp,-5.0
8773,OOK,30.0,0,0,0.017154861241579056,,
8773,OOK,30.0,1,0,0.07742898166179657,tone,-10.0
6171,AM-DSB-SC,-20.0,0,0,0.03105674497783184,,
6171,AM-DSB-SC,-20.0,1,0,0.0706048533320427,barrage,-10.0
4118,AM-SSB-SC,20.0,0,0,0.013084866106510162,,
4118,AM-SSB-SC,20.0,1,1,0.9999998807907104,chirp,10.0
271,32PSK,20.0,0,0,0.026913773268461227,,
271,32PSK,20.0,1,1,0.9999972581863403,tone,0.0
7332,QPSK,-20.0,0,0,0.025650152936577797,,
7332,QPSK,-20.0,1,1,0.9999998807907104,chirp,10.0
565,16APSK,0.0,0,0,0.15568524599075317,,
565,16APSK,0.0,1,1,1.0,chirp,10.0
7761,256QAM,-10.0,0,0,0.028642695397138596,,
7761,256QAM,-10.0,1,1,0.9999779462814331,tone,5.0
5456,128QAM,-10.0,0,0,0.028282683342695236,,
5456,128QAM,-10.0,1,1,0.9999982118606567,barrage,5.0
6860,AM-SSB-WC,30.0,0,0,0.0002447454025968909,,
6860,AM-SSB-WC,30.0,1,1,1.0,tone,5.0
7267,64QAM,30.0,0,0,0.0023115393705666065,,
7267,64QAM,30.0,1,1,0.9999973773956299,tone,-5.0
2025,32APSK,-10.0,0,0,0.031499233096838,,
2025,32APSK,-10.0,1,1,0.9999971389770508,barrage,5.0
5939,128APSK,0.0,0,0,0.03913484141230583,,
5939,128APSK,0.0,1,0,0.17780843377113342,chirp,-5.0
1887,GMSK,30.0,0,0,0.013495469465851784,,
1887,GMSK,30.0,1,0,0.13716495037078857,chirp,-10.0
139,32PSK,0.0,0,0,0.034532580524683,,
139,32PSK,0.0,1,0,0.07511847466230392,tone,-10.0
2786,8ASK,-10.0,0,0,0.023079510778188705,,
2786,8ASK,-10.0,1,1,0.9999947547912598,barrage,5.0
4059,AM-SSB-SC,10.0,0,0,0.024415332823991776,,
4059,AM-SSB-SC,10.0,1,1,0.9237726926803589,chirp,-5.0
5779,128APSK,-20.0,0,0,0.03336532041430473,,
5779,128APSK,-20.0,1,1,0.9999924898147583,chirp,5.0
8554,OOK,-10.0,0,0,0.03988461196422577,,
8554,OOK,-10.0,1,1,0.9894644021987915,tone,0.0
8928,16QAM,-10.0,0,0,0.024537520483136177,,
8928,16QAM,-10.0,1,0,0.04323231056332588,barrage,-10.0
7956,256QAM,20.0,0,0,0.05083756893873215,,
7956,256QAM,20.0,1,1,0.9673388600349426,chirp,-5.0
6323,AM-DSB-SC,0.0,0,0,0.05632830411195755,,
6323,AM-DSB-SC,0.0,1,0,0.12998706102371216,tone,-10.0
4433,4ASK,10.0,0,0,0.009038195945322514,,
4433,4ASK,10.0,1,1,0.6219241619110107,chirp,-5.0
7339,QPSK,-20.0,0,0,0.025629794225096703,,
7339,QPSK,-20.0,1,1,0.9999986886978149,chirp,10.0
5471,128QAM,-10.0,0,0,0.020551009103655815,,
5471,128QAM,-10.0,1,1,0.9820204377174377,chirp,0.0
1790,GMSK,10.0,0,0,0.018060363829135895,,
1790,GMSK,10.0,1,1,0.9989025592803955,tone,0.0
7828,256QAM,0.0,0,0,0.06261943280696869,,
7828,256QAM,0.0,1,1,1.0,barrage,10.0
8441,AM-DSB-WC,30.0,0,0,0.016850639134645462,,
8441,AM-DSB-WC,30.0,1,1,0.9999994039535522,barrage,5.0
7246,64QAM,30.0,0,0,0.0016838255105540156,,
7246,64QAM,30.0,1,1,0.943569540977478,barrage,-10.0
2809,8ASK,-10.0,0,0,0.03302786126732826,,
2809,8ASK,-10.0,1,1,0.9999971389770508,tone,5.0
1726,GMSK,0.0,0,0,0.054449524730443954,,
1726,GMSK,0.0,1,1,0.9999973773956299,chirp,10.0
3395,BPSK,30.0,0,0,0.01993383653461933,,
3395,BPSK,30.0,1,1,0.9999994039535522,tone,10.0
8278,AM-DSB-WC,10.0,0,0,0.02112645097076893,,
8278,AM-DSB-WC,10.0,1,1,0.9999998807907104,tone,10.0
665,16APSK,20.0,0,0,0.008942129090428352,,
665,16APSK,20.0,1,0,0.127167746424675,tone,-5.0
4975,16PSK,30.0,0,0,0.014368978329002857,,
4975,16PSK,30.0,1,1,0.9916486740112305,chirp,0.0
3728,8PSK,20.0,0,0,0.011496644467115402,,
3728,8PSK,20.0,1,1,0.9898290038108826,barrage,0.0
3241,BPSK,0.0,0,0,0.05142185464501381,,
3241,BPSK,0.0,1,1,0.9944239258766174,barrage,0.0
8793,OOK,30.0,0,0,0.024604858830571175,,
8793,OOK,30.0,1,0,0.14389236271381378,tone,-10.0
7695,256QAM,-20.0,0,0,0.019068041816353798,,
7695,256QAM,-20.0,1,0,0.03722033649682999,tone,-10.0
6089,128APSK,30.0,0,0,0.007258460391312838,,
6089,128APSK,30.0,1,0,0.04270395264029503,chirp,-10.0
5339,64APSK,30.0,0,0,0.026003923267126083,,
5339,64APSK,30.0,1,1,0.9998158812522888,tone,0.0
2445,OQPSK,0.0,0,0,0.04309915751218796,,
2445,OQPSK,0.0,1,0,0.10575931519269943,tone,-10.0
3976,AM-SSB-SC,0.0,0,0,0.04047542065382004,,
3976,AM-SSB-SC,0.0,1,1,0.6772361397743225,tone,-5.0
2738,8ASK,-20.0,0,0,0.038161177188158035,,
2738,8ASK,-20.0,1,0,0.06264001131057739,chirp,-10.0
7489,QPSK,10.0,0,0,0.031682517379522324,,
7489,QPSK,10.0,1,1,0.9988223910331726,chirp,0.0
1022,32QAM,10.0,0,0,0.009638635441660881,,
1022,32QAM,10.0,1,1,0.848840594291687,tone,-5.0
6389,AM-DSB-SC,10.0,0,0,0.007357930298894644,,
6389,AM-DSB-SC,10.0,1,1,1.0,tone,10.0
3753,8PSK,20.0,0,0,0.020386653020977974,,
3753,8PSK,20.0,1,1,0.9999996423721313,barrage,5.0
168,32PSK,0.0,0,0,0.055167242884635925,,
168,32PSK,0.0,1,1,0.9998278617858887,chirp,0.0
1514,FM,30.0,0,0,0.018334632739424706,,
1514,FM,30.0,1,1,0.9999992847442627,chirp,5.0
4448,4ASK,10.0,0,0,0.01297812256962061,,
4448,4ASK,10.0,1,1,0.9999986886978149,tone,10.0
1441,FM,20.0,0,0,0.014900005422532558,,
1441,FM,20.0,1,1,0.999115526676178,chirp,0.0
999,32QAM,10.0,0,0,0.04668644443154335,,
999,32QAM,10.0,1,1,0.9999982118606567,barrage,0.0
164,32PSK,0.0,0,0,0.11997510492801666,,
164,32PSK,0.0,1,0,0.2834642231464386,barrage,-10.0
1114,32QAM,30.0,0,0,0.07679857313632965,,
1114,32QAM,30.0,1,1,0.9999840259552002,chirp,0.0
3938,AM-SSB-SC,-10.0,0,0,0.01994367316365242,,
3938,AM-SSB-SC,-10.0,1,1,0.9999959468841553,barrage,5.0
1355,FM,10.0,0,0,0.009856234304606915,,
1355,FM,10.0,1,1,1.0,barrage,10.0
638,16APSK,10.0,0,0,0.012040181085467339,,
638,16APSK,10.0,1,1,0.9999991655349731,tone,5.0
5217,64APSK,10.0,0,0,0.026393532752990723,,
5217,64APSK,10.0,1,1,0.9999294281005859,chirp,0.0
2616,OQPSK,20.0,0,0,0.024636531248688698,,
2616,OQPSK,20.0,1,1,0.9998501539230347,tone,0.0
6845,AM-SSB-WC,20.0,0,0,3.797755198320374e-05,,
6845,AM-SSB-WC,20.0,1,1,0.9999213218688965,tone,-10.0
2863,8ASK,0.0,0,0,0.061686836183071136,,
2863,8ASK,0.0,1,0,0.1285754293203354,barrage,-10.0
7379,QPSK,-10.0,0,0,0.03634181246161461,,
7379,QPSK,-10.0,1,1,0.9933953881263733,chirp,0.0
8808,OOK,30.0,0,0,0.016506850719451904,,
8808,OOK,30.0,1,0,0.08500015735626221,barrage,-10.0
3510,8PSK,-20.0,0,0,0.03331373631954193,,
3510,8PSK,-20.0,1,1,0.9999972581863403,tone,5.0
2157,32APSK,10.0,0,0,0.03339875862002373,,
2157,32APSK,10.0,1,1,0.998673677444458,barrage,0.0
86,32PSK,-10.0,0,0,0.05077154189348221,,
86,32PSK,-10.0,1,0,0.15449267625808716,chirp,-10.0
1328,FM,0.0,0,0,0.05457410588860512,,
1328,FM,0.0,1,1,1.0,barrage,10.0
1454,FM,20.0,0,0,0.009303290396928787,,
1454,FM,20.0,1,1,0.998980700969696,chirp,0.0
8370,AM-DSB-WC,20.0,0,0,0.01205346267670393,,
8370,AM-DSB-WC,20.0,1,0,0.37729009985923767,chirp,-5.0
2385,OQPSK,-10.0,0,0,0.022125300019979477,,
2385,OQPSK,-10.0,1,0,0.05654401332139969,chirp,-10.0
4781,16PSK,0.0,0,0,0.055081356316804886,,
4781,16PSK,0.0,1,0,0.1177520602941513,barrage,-10.0
5534,128QAM,0.0,0,0,0.05430084839463234,,
5534,128QAM,0.0,1,0,0.15020248293876648,chirp,-10.0
2263,32APSK,30.0,0,0,0.026100000366568565,,
2263,32APSK,30.0,1,1,0.8813992142677307,tone,-5.0
6997,64QAM,-10.0,0,0,0.028254633769392967,,
6997,64QAM,-10.0,1,1,0.990990400314331,chirp,0.0
2724,8ASK,-20.0,0,0,0.031557414680719376,,
2724,8ASK,-20.0,1,1,1.0,tone,5.0
5116,64APSK,-10.0,0,0,0.03543895110487938,,
5116,64APSK,-10.0,1,1,0.9929954409599304,barrage,0.0
868,32QAM,-10.0,0,0,0.027256302535533905,,
868,32QAM,-10.0,1,1,0.999997615814209,tone,5.0
8431,AM-DSB-WC,30.0,0,0,0.011156889609992504,,
8431,AM-DSB-WC,30.0,1,0,0.09289807826280594,tone,-10.0
1437,FM,20.0,0,0,0.018703734502196312,,
1437,FM,20.0,1,1,0.7090505957603455,barrage,-5.0
2655,OQPSK,30.0,0,0,0.03243018314242363,,
2655,OQPSK,30.0,1,1,0.9999996423721313,chirp,10.0
7416,QPSK,-10.0,0,0,0.03610849007964134,,
7416,QPSK,-10.0,1,1,0.9999659061431885,tone,5.0
8805,OOK,30.0,0,0,0.023000605404376984,,
8805,OOK,30.0,1,1,0.9987590312957764,barrage,0.0
1967,32APSK,-20.0,0,0,0.026312828063964844,,
1967,32APSK,-20.0,1,1,0.9124069809913635,tone,-5.0
8535,OOK,-10.0,0,0,0.030530007556080818,,
8535,OOK,-10.0,1,0,0.2864171266555786,barrage,-5.0
3756,8PSK,20.0,0,0,0.014969218522310257,,
3756,8PSK,20.0,1,1,0.6369059681892395,barrage,-5.0
1280,FM,0.0,0,0,0.07233612984418869,,
1280,FM,0.0,1,0,0.17354315519332886,tone,-10.0
8971,16QAM,0.0,0,0,0.05590057000517845,,
8971,16QAM,0.0,1,1,1.0,tone,10.0
115,32PSK,-10.0,0,0,0.030437080189585686,,
115,32PSK,-10.0,1,1,0.9999992847442627,chirp,10.0
379,32PSK,30.0,0,0,0.0065024374052882195,,
379,32PSK,30.0,1,1,0.9464322924613953,chirp,-5.0
7063,64QAM,0.0,0,0,0.02704492397606373,,
7063,64QAM,0.0,1,1,0.5693749785423279,tone,-5.0
7180,64QAM,20.0,0,0,0.00013574490731116384,,
7180,64QAM,20.0,1,1,1.0,chirp,5.0
5906,128APSK,0.0,0,0,0.06064761430025101,,
5906,128APSK,0.0,1,1,0.9972293972969055,barrage,0.0
813,32QAM,-20.0,0,0,0.035685352981090546,,
813,32QAM,-20.0,1,1,1.0,barrage,10.0
7264,64QAM,30.0,0,0,0.0003550978726707399,,
7264,64QAM,30.0,1,1,0.9999377727508545,barrage,-5.0
5645,128QAM,20.0,0,0,0.018684281036257744,,
5645,128QAM,20.0,1,1,0.9999991655349731,barrage,5.0
3816,8PSK,30.0,0,0,0.020531615242362022,,
3816,8PSK,30.0,1,1,0.9482117891311646,tone,-5.0
3511,8PSK,-20.0,0,0,0.027553720399737358,,
3511,8PSK,-20.0,1,0,0.061009179800748825,barrage,-10.0
7466,QPSK,0.0,0,0,0.12531891465187073,,
7466,QPSK,0.0,1,1,0.9995754361152649,tone,0.0
8607,OOK,0.0,0,0,0.03633732348680496,,
8607,OOK,0.0,1,0,0.40334808826446533,tone,-5.0
926,32QAM,0.0,0,0,0.09067416936159134,,
926,32QAM,0.0,1,1,1.0,chirp,10.0
2196,32APSK,20.0,0,0,0.024354856461286545,,
2196,32APSK,20.0,1,1,0.9999852180480957,tone,5.0
7631,QPSK,30.0,0,0,0.030131841078400612,,
7631,QPSK,30.0,1,0,0.34802383184432983,chirp,-10.0
6874,AM-SSB-WC,30.0,0,0,9.460377623327076e-05,,
6874,AM-SSB-WC,30.0,1,1,1.0,barrage,0.0
734,16APSK,30.0,0,0,0.04096512869000435,,
734,16APSK,30.0,1,1,0.7217689752578735,tone,-10.0
7620,QPSK,30.0,0,0,0.018851162865757942,,
7620,QPSK,30.0,1,1,1.0,tone,10.0
3099,BPSK,-20.0,0,0,0.024501971900463104,,
3099,BPSK,-20.0,1,0,0.28861451148986816,chirp,-5.0
3347,BPSK,20.0,0,0,0.008909611031413078,,
3347,BPSK,20.0,1,1,0.9999986886978149,chirp,10.0
8216,AM-DSB-WC,0.0,0,0,0.04636652022600174,,
8216,AM-DSB-WC,0.0,1,0,0.11780907958745956,tone,-10.0
8021,256QAM,30.0,0,0,0.019486485049128532,,
8021,256QAM,30.0,1,1,0.9997510313987732,chirp,0.0
3975,AM-SSB-SC,0.0,0,0,0.05362233147025108,,
3975,AM-SSB-SC,0.0,1,1,0.57414311170578,tone,-5.0
6752,AM-SSB-WC,10.0,0,0,0.0010206071892753243,,
6752,AM-SSB-WC,10.0,1,1,0.9997459053993225,chirp,-5.0
3040,8ASK,30.0,0,0,0.01969566009938717,,
3040,8ASK,30.0,1,1,0.999998927116394,barrage,5.0
2522,OQPSK,10.0,0,0,0.030796770006418228,,
2522,OQPSK,10.0,1,1,0.9999945163726807,chirp,5.0
8255,AM-DSB-WC,0.0,0,0,0.07352767884731293,,
8255,AM-DSB-WC,0.0,1,1,0.9999983310699463,tone,5.0
3464,8PSK,-20.0,0,0,0.02875707671046257,,
3464,8PSK,-20.0,1,1,0.6023067831993103,tone,-5.0
5571,128QAM,10.0,0,0,0.016298577189445496,,
5571,128QAM,10.0,1,1,0.5723468065261841,chirp,-5.0
8785,OOK,30.0,0,0,0.0150785893201828,,
8785,OOK,30.0,1,0,0.06333478540182114,barrage,-10.0
5949,128APSK,0.0,0,0,0.05773100256919861,,
5949,128APSK,0.0,1,0,0.1471850872039795,chirp,-10.0
9132,16QAM,20.0,0,0,0.011877143755555153,,
9132,16QAM,20.0,1,1,0.9993857145309448,chirp,0.0
7860,256QAM,0.0,0,0,0.15674684941768646,,
7860,256QAM,0.0,1,1,0.9994122982025146,barrage,0.0
2892,8ASK,10.0,0,0,0.023215103894472122,,
2892,8ASK,10.0,1,1,0.7733756899833679,chirp,-5.0
3015,8ASK,30.0,0,0,0.03551020473241806,,
3015,8ASK,30.0,1,1,0.9993591904640198,chirp,0.0
7463,QPSK,0.0,0,0,0.049118783324956894,,
7463,QPSK,0.0,1,1,0.6070070266723633,tone,-5.0
7412,QPSK,-10.0,0,0,0.023396769538521767,,
7412,QPSK,-10.0,1,0,0.052460893988609314,barrage,-10.0
5980,128APSK,10.0,0,0,0.021972564980387688,,
5980,128APSK,10.0,1,1,1.0,tone,5.0
4753,16PSK,0.0,0,0,0.05565446615219116,,
4753,16PSK,0.0,1,1,0.5992785692214966,chirp,-5.0
4403,4ASK,0.0,0,0,0.02678031474351883,,
4403,4ASK,0.0,1,1,0.9999964237213135,barrage,5.0
8399,AM-DSB-WC,30.0,0,0,0.028039731085300446,,
8399,AM-DSB-WC,30.0,1,0,0.4311911463737488,chirp,-10.0
3581,8PSK,-10.0,0,0,0.02419058047235012,,
3581,8PSK,-10.0,1,1,0.9999799728393555,tone,5.0
6692,AM-SSB-WC,0.0,0,0,0.06781499087810516,,
6692,AM-SSB-WC,0.0,1,1,1.0,barrage,10.0
2625,OQPSK,30.0,0,0,0.029389159753918648,,
2625,OQPSK,30.0,1,1,0.8987481594085693,tone,-5.0
1904,GMSK,30.0,0,0,0.039966851472854614,,
1904,GMSK,30.0,1,1,0.8731411695480347,chirp,-5.0
1300,FM,0.0,0,0,0.04235116019845009,,
1300,FM,0.0,1,1,0.9973843693733215,tone,0.0
2278,32APSK,30.0,0,0,0.018478836864233017,,
2278,32APSK,30.0,1,1,0.7859625816345215,tone,-5.0
7983,256QAM,20.0,0,0,0.02256842702627182,,
7983,256QAM,20.0,1,0,0.1892915815114975,tone,-10.0
6626,AM-SSB-WC,-10.0,0,0,0.03161787614226341,,
6626,AM-SSB-WC,-10.0,1,1,0.9996534585952759,tone,5.0
5900,128APSK,0.0,0,0,0.06419733911752701,,
5900,128APSK,0.0,1,1,0.5468609929084778,barrage,-5.0
6031,128APSK,20.0,0,0,0.021256964653730392,,
6031,128APSK,20.0,1,1,0.9996144771575928,chirp,0.0
6168,AM-DSB-SC,-20.0,0,0,0.024935556575655937,,
6168,AM-DSB-SC,-20.0,1,0,0.04884324222803116,tone,-10.0
4828,16PSK,10.0,0,0,0.020628901198506355,,
4828,16PSK,10.0,1,1,0.9999996423721313,tone,5.0
5117,64APSK,-10.0,0,0,0.03243410214781761,,
5117,64APSK,-10.0,1,1,0.9999986886978149,chirp,10.0
4700,16PSK,-10.0,0,0,0.026974456384778023,,
4700,16PSK,-10.0,1,1,0.9999909400939941,barrage,5.0
4503,4ASK,20.0,0,0,0.013396238908171654,,
4503,4ASK,20.0,1,0,0.06269471347332001,barrage,-10.0
8589,OOK,0.0,0,0,0.06543955951929092,,
8589,OOK,0.0,1,1,0.9999639987945557,chirp,5.0
5519,128QAM,0.0,0,0,0.052700262516736984,,
5519,128QAM,0.0,1,1,0.9950876832008362,tone,0.0
499,16APSK,-10.0,0,0,0.023739101365208626,,
499,16APSK,-10.0,1,1,0.9999982118606567,chirp,10.0
3322,BPSK,10.0,0,0,0.030281849205493927,,
3322,BPSK,10.0,1,1,1.0,barrage,10.0
289,32PSK,20.0,0,0,0.0037157898768782616,,
289,32PSK,20.0,1,1,0.9999996423721313,tone,10.0
5695,128QAM,20.0,0,0,0.009100731462240219,,
5695,128QAM,20.0,1,1,0.9999984502792358,barrage,5.0
2437,OQPSK,0.0,0,0,0.05777869001030922,,
2437,OQPSK,0.0,1,1,0.6696233153343201,chirp,-5.0
7733,256QAM,-20.0,0,0,0.034130729734897614,,
7733,256QAM,-20.0,1,1,0.9999983310699463,chirp,10.0
5807,128APSK,-20.0,0,0,0.023719020187854767,,
5807,128APSK,-20.0,1,1,0.9999409914016724,chirp,5.0
7460,QPSK,0.0,0,0,0.03831389173865318,,
7460,QPSK,0.0,1,0,0.09878753870725632,chirp,-10.0
6411,AM-DSB-SC,20.0,0,0,0.01875506341457367,,
6411,AM-DSB-SC,20.0,1,0,0.16981816291809082,chirp,-10.0
442,16APSK,-20.0,0,0,0.026950091123580933,,
442,16APSK,-20.0,1,1,0.9999998807907104,barrage,10.0
1259,FM,-10.0,0,0,0.029650432989001274,,
1259,FM,-10.0,1,0,0.21671541035175323,barrage,-5.0
1262,FM,-10.0,0,0,0.03072248212993145,,
1262,FM,-10.0,1,1,0.9999982118606567,chirp,10.0
714,16APSK,30.0,0,0,0.032282158732414246,,
714,16APSK,30.0,1,1,0.9999998807907104,barrage,5.0
1185,FM,-20.0,0,0,0.028210435062646866,,
1185,FM,-20.0,1,0,0.06334231048822403,barrage,-10.0
7313,QPSK,-20.0,0,0,0.02751132659614086,,
7313,QPSK,-20.0,1,1,0.9866652488708496,tone,0.0
3746,8PSK,20.0,0,0,0.008260664530098438,,
3746,8PSK,20.0,1,1,0.9999991655349731,chirp,10.0
1609,GMSK,-10.0,0,0,0.026111965999007225,,
1609,GMSK,-10.0,1,0,0.24444173276424408,barrage,-5.0
1765,GMSK,10.0,0,0,0.014479301869869232,,
1765,GMSK,10.0,1,0,0.3918820023536682,chirp,-5.0
3886,AM-SSB-SC,-20.0,0,0,0.018048234283924103,,
3886,AM-SSB-SC,-20.0,1,0,0.09097516536712646,tone,-5.0
7746,256QAM,-10.0,0,0,0.039128173142671585,,
7746,256QAM,-10.0,1,1,0.5060209631919861,barrage,-5.0
461,16APSK,-10.0,0,0,0.0343577079474926,,
461,16APSK,-10.0,1,0,0.08108481764793396,barrage,-10.0
3218,BPSK,0.0,0,0,0.06086970493197441,,
3218,BPSK,0.0,1,1,0.6719339489936829,tone,-5.0
4599,4ASK,30.0,0,0,0.0153346611186862,,
4599,4ASK,30.0,1,1,0.5529019832611084,chirp,-5.0
5103,64APSK,-10.0,0,0,0.030595481395721436,,
5103,64APSK,-10.0,1,0,0.07232025265693665,chirp,-10.0
2081,32APSK,0.0,0,0,0.09596636146306992,,
2081,32APSK,0.0,1,1,0.986143946647644,tone,0.0
3409,BPSK,30.0,0,0,0.009904608130455017,,
3409,BPSK,30.0,1,1,0.9987074136734009,tone,0.0
1116,32QAM,30.0,0,0,0.11710776388645172,,
1116,32QAM,30.0,1,1,0.9999996423721313,tone,5.0
2690,8ASK,-20.0,0,0,0.03642657399177551,,
2690,8ASK,-20.0,1,1,0.9999991655349731,chirp,10.0
6753,AM-SSB-WC,10.0,0,0,0.00021832155471201986,,
6753,AM-SSB-WC,10.0,1,1,0.9999997615814209,chirp,0.0
6834,AM-SSB-WC,20.0,0,0,0.0005370362778194249,,
6834,AM-SSB-WC,20.0,1,1,0.9996191263198853,tone,-5.0
8141,AM-DSB-WC,-10.0,0,0,0.026332370936870575,,
8141,AM-DSB-WC,-10.0,1,1,0.9999258518218994,chirp,5.0
7442,QPSK,0.0,0,0,0.04077271744608879,,
7442,QPSK,0.0,1,1,0.9987737536430359,chirp,0.0
685,16APSK,20.0,0,0,0.012569882906973362,,
685,16APSK,20.0,1,1,1.0,tone,10.0
8152,AM-DSB-WC,-10.0,0,0,0.021501321345567703,,
8152,AM-DSB-WC,-10.0,1,1,0.9999998807907104,barrage,10.0
7402,QPSK,-10.0,0,0,0.022391302511096,,
7402,QPSK,-10.0,1,1,0.991985559463501,chirp,0.0
5955,128APSK,10.0,0,0,0.025627318769693375,,
5955,128APSK,10.0,1,1,0.9732635021209717,tone,-5.0
3271,BPSK,10.0,0,0,0.021014094352722168,,
3271,BPSK,10.0,1,1,0.7457298636436462,chirp,-5.0
7366,QPSK,-10.0,0,0,0.03733942285180092,,
7366,QPSK,-10.0,1,1,0.5228191018104553,barrage,-5.0
3790,8PSK,30.0,0,0,0.022063735872507095,,
3790,8PSK,30.0,1,1,1.0,chirp,5.0
8080,AM-DSB-WC,-20.0,0,0,0.022707413882017136,,
8080,AM-DSB-WC,-20.0,1,1,0.9999996423721313,chirp,5.0
9077,16QAM,10.0,0,0,0.02137068659067154,,
9077,16QAM,10.0,1,1,0.6409242153167725,tone,-5.0
7545,QPSK,10.0,0,0,0.030631577596068382,,
7545,QPSK,10.0,1,0,0.17215995490550995,barrage,-10.0
9207,16QAM,30.0,0,0,0.015645859763026237,,
9207,16QAM,30.0,1,1,0.5321334600448608,barrage,-5.0
6100,128APSK,30.0,0,0,0.010565722361207008,,
6100,128APSK,30.0,1,1,0.9999988079071045,chirp,5.0
988,32QAM,10.0,0,0,0.03944020718336105,,
988,32QAM,10.0,1,1,0.9999933242797852,chirp,0.0
7608,QPSK,20.0,0,0,0.05794033780694008,,
7608,QPSK,20.0,1,1,0.9999996423721313,barrage,5.0
2914,8ASK,10.0,0,0,0.031990911811590195,,
2914,8ASK,10.0,1,1,0.9999990463256836,tone,5.0
5207,64APSK,10.0,0,0,0.015896540135145187,,
5207,64APSK,10.0,1,0,0.04343125596642494,chirp,-10.0
3411,BPSK,30.0,0,0,0.013148429803550243,,
3411,BPSK,30.0,1,1,0.9974679946899414,barrage,0.0
4852,16PSK,10.0,0,0,0.011875318363308907,,
4852,16PSK,10.0,1,0,0.3253108859062195,barrage,-5.0
65,32PSK,-10.0,0,0,0.03325960412621498,,
65,32PSK,-10.0,1,1,0.9955654740333557,tone,0.0
6532,AM-SSB-WC,-20.0,0,0,0.027157096192240715,,
6532,AM-SSB-WC,-20.0,1,0,0.04710479453206062,tone,-10.0
3487,8PSK,-20.0,0,0,0.03488323092460632,,
3487,8PSK,-20.0,1,1,0.9879572987556458,tone,0.0
1690,GMSK,0.0,0,0,0.07503698766231537,,
1690,GMSK,0.0,1,1,0.9968731999397278,barrage,0.0
5080,64APSK,-10.0,0,0,0.028479931876063347,,
5080,64APSK,-10.0,1,0,0.13191832602024078,tone,-10.0
1046,32QAM,20.0,0,0,0.022556381300091743,,
1046,32QAM,20.0,1,1,0.7725173830986023,tone,-10.0
3003,8ASK,20.0,0,0,0.02042987197637558,,
3003,8ASK,20.0,1,0,0.13557107746601105,tone,-10.0
240,32PSK,10.0,0,0,0.00976348202675581,,
240,32PSK,10.0,1,1,0.8977829217910767,tone,-5.0
8158,AM-DSB-WC,-10.0,0,0,0.03170822933316231,,
8158,AM-DSB-WC,-10.0,1,0,0.08638298511505127,tone,-10.0
